gene	diseased_B	diseased_M/DC	diseased_NK	diseased_T	diseased_unknown	healthy_B	healthy_M/DC	healthy_NK	healthy_T	healthy_unknown
P2RX7	0.0088447366607898	0.0334161028189031	0.0159711941138062	0.0158772042726476	0.0	0.0072624559646881	0.1157552458838662	0.0163574751990388	0.0160811675396305	0.0041136545773243
P2RY13	0.0016686580657313	0.389557647558404	0.0	0.0	0.0	0.0	0.4645532131059637	0.0	0.0010061822475843	0.0021469327739503
PTGS1	0.0268278433267546	0.1201867818986379	0.0	0.0008311155146658	0.019930086810644	0.010440222829417	0.1419443727695248	0.0	0.0002326642723559	0.0037779563508138
PTGS2	0.0004900650693453	0.6862891170876084	0.01143498382577	0.0012250455411502	0.00101159702559	0.0018382314933992	0.5978067534497399	0.1252846491526753	0.0020804145772254	0.0
PTPRC	0.7496703175826561	1.3411003175807137	1.716582527748142	1.6567206366903895	1.2813546453596754	0.4859450207610805	1.253526298221284	1.4846648602728494	1.4910412409611846	1.013006506620971
RAB31	0.1073333413830875	0.797540772296198	0.0273447163226377	0.0036004002123627	0.0352651750643194	0.0805202544263378	0.8161226350441161	0.0083466354624725	0.0029494584587763	0.0274019417758721
RBMS1	0.0872140479814653	0.2504928191714431	0.3564090858643138	0.2701474452851405	0.0899818806704669	0.0584185064546591	0.1475423684928699	0.5108546812113252	0.3487330355043306	0.1867485514758386
RGS18	0.0	0.131881587794125	0.0	0.0034362308691716	0.0040454684826295	0.000530459917021	0.1467768270651246	0.0	0.0059434305684305	0.0
RHOQ	0.0681941170867648	0.2039967610263239	0.0382582628335404	0.0158156258318245	0.076825145363954	0.1008185431638034	0.1642792074036988	0.0214308312176901	0.0190982239884356	0.0652584150910267
RNF144B	0.0226163228382554	0.2252252518813179	0.0066375690298242	0.0185100781927539	0.1047266929928534	0.004770393245748	0.2086140862024884	0.0	0.0081855473157795	0.0116443523082957
SOCS3	0.4159389263485607	0.9532555370528594	0.2102188153462114	0.4437126337353329	0.2326461847814966	0.3120960051972295	0.8824835033695905	0.1475298155652373	0.3747780300550719	0.2134804931947748
SOD2	0.3241039328443099	2.0324574482391573	0.353300757408897	0.3623471928242608	0.2898000800340738	0.230810845449998	1.4839171556830966	0.3893827580768617	0.297811008349355	0.1539953566628915
SRGN	1.0676094460980203	3.3574204473254845	3.117636946990339	2.71261528999554	1.2732159952883877	1.279289937863063	3.000792445670399	2.70596684614648	2.46944482399084	1.4483236908808133
TAGAP	0.7252257622356968	0.7630205236804032	1.0112425816661603	0.9353319102110892	0.6678225868127214	0.35572789903861	0.7526483876078813	0.7391157198775904	0.7867380054736574	0.3976968766174071
TLR1	0.0516457099934908	0.0981289286453533	0.0111571239397824	0.0147651476789491	0.0455664376279036	0.0345747780105245	0.1475279948585344	0.0266420568055887	0.0132870210868061	0.0190694885251447
ZEB1	0.0821172193601207	0.0288123265313443	0.097545247275735	0.1247007234264863	0.0930704474683289	0.0746741172993241	0.0592861431127921	0.2005605727499164	0.1203313472703049	0.1002243449106909
