gene	BEST4+ absorptive	Goblet (secretory)	Stem/TA	Cycling	Regenerative (Notch)	Stress/inflammatory epithelial
P2RX7	0.0027794315329559	0.0073879913273042	0.0177091306040479	0.0256257397192115	0.0019815684865851	0.0031485694018834
P2RY13	0.0007026044980022	0.0	0.0	0.0023556064342489	0.0009868695453131	0.0052194228846205
PAPPA	0.0007565326163178	0.0007558968277187	0.0	0.0	0.0008280689635734	0.0
PRR16	0.0	0.0	0.0153133693534337	0.0	0.0	0.0
PTGS1	0.005443064212811	0.0129919825133064	0.035598823054987	0.0	0.0115992354072966	0.018255178278198
PTGS2	0.0019406686935783	0.0132036470047991	0.0199966509234484	0.0085805545571726	0.0142451988514208	0.0477823053928297
PTPRC	0.0616811760165079	0.3374920572542758	1.1656164449179758	1.426030368095522	0.086585753611814	0.2745503337048833
RAB31	0.0359821851433065	0.0133247597707088	0.0177549052149252	0.0052114636598027	0.0102229919392391	0.2149076199446139
RBMS1	0.0097546570630465	0.0427349361470729	0.0932504896623597	0.197467704940689	0.0166443220296327	0.0537516087086548
RGS18	0.0014304188255447	0.0042722971876582	0.0	0.0407365676560223	0.0027780176669494	0.0092985064588966
RGS4	0.0009547436582041	0.0	0.0	0.0	0.0090136088147852	0.0042248548815236
RHOQ	0.0049221555134098	0.0956020016729989	0.0634973551711579	0.1196195714963411	0.0254985975434027	0.0598800901980408
RNF144B	0.0071834877907087	0.0156031252991928	0.0	0.0292314592023765	0.0112509742453821	0.0121478395652704
SELE	0.0	0.0	0.0	0.0037439881565229	0.0001572639972071	0.0
SERPINE1	0.0032179868966364	0.0011335330216607	0.0	0.0024046412456077	0.0068171087045244	0.004026784610072
SOCS3	0.107644246055909	0.219359906931141	0.37745755228887	0.2583074837980721	0.2090311970332153	0.3826595658633608
SOD2	0.4716357834226362	0.4786764772080197	0.4856206927794212	0.4519402819998863	0.6435056797605732	0.9629289976468408
SRGN	0.0853931601012554	0.4727368147420184	1.392343268637636	1.7662602001236083	0.1376715019523468	0.4205398130125624
STC1	0.0006429471402198	0.0016572432247712	0.0	0.0	0.0069681631878197	0.0174597734946144
TAGAP	0.0208440569377072	0.0902570138327745	0.3735370524697075	0.3452614198469482	0.0214642917541123	0.0575520126834467
TFPI	0.0036959641195843	0.0053201152301557	0.0261371858305374	0.0073845962156957	0.009881005813937	0.0295020463340032
TFPI2	0.0	0.0	0.0	0.0	0.0	0.0036406011892177
TLR1	0.0024436009230919	0.0012464234765077	0.040322795131557	0.015964624252643	0.0034773495450547	0.0156357751878247
TLR8	0.0	0.0	0.0	0.0	0.0	0.006535877551389
TNFRSF11B	0.0067718008305758	0.079367930648016	0.0	0.0044795030272764	0.0309626308989788	0.0038982364285435
ZEB1	0.0055253772680802	0.0264763971982866	0.1287687210517512	0.1085184198990361	0.0099131955738733	0.0252100739162554
